age,alt_name,mean-predicted,stdev-predicted,observed,signif
"(0, 25]",DA,418.12421596452589,9.071426070679669,388,0.00089766064033364634
"(0, 25]",SR2,63.370539002463516,7.2475362831441581,89,0.0004057739458941144
"(0, 25]",SR3+,16.807324932794973,4.0051287276259915,26,0.021720183364338942
"(0, 25]",Transit,68.281481379502623,6.5817099542233359,56,0.062041140066217346
"(0, 25]",Bike,8.2818541074648575,2.7632006339642308,12,0.17843352291442438
"(0, 25]",Walk,28.134584613248173,4.6036646318419185,32,0.40111094496166255
"(25, 45]",DA,2170.2276270428256,20.976292838157459,2166,0.84027393342223755
"(25, 45]",SR2,310.73445740955259,16.201096402844058,304,0.6776448260142478
"(25, 45]",SR3+,100.31412524413936,9.610751341616222,102,0.86075316185716055
"(25, 45]",Transit,304.45265332606158,13.870797344068922,322,0.20585096291814575
"(25, 45]",Bike,30.120825450522805,5.3435778770298947,32,0.72508596977235507
"(25, 45]",Walk,92.150311526897937,8.4311550344823853,82,0.22862621535060457
"(45, 65]",DA,1006.7903854381973,13.985385865405062,1046,0.0050533465371649508
"(45, 65]",SR2,137.50714871379682,10.809615105197063,118,0.07113559887550111
"(45, 65]",SR3+,42.336534850711821,6.2871687885304821,32,0.10016209673380584
"(45, 65]",Transit,118.35513790732998,8.9514062845448983,113,0.5496761819891014
"(45, 65]",Bike,11.219670529633399,3.2646565794770352,6,0.10985568180420933
"(45, 65]",Walk,40.791122560330685,5.7182215600731432,42,0.83256896164494942
"(65, 99]",DA,41.288566974868779,2.9359265904530081,37,0.14409227138866545
"(65, 99]",SR2,5.4677214924016102,2.1870391122024433,6,0.80771212364095568
"(65, 99]",SR3+,1.5595400214781183,1.2209597730236534,1,0.64675212841840901
"(65, 99]",Transit,7.13632315027857,2.1218574067359026,7,0.94877348748512935
"(65, 99]",Bike,0.41031070307901291,0.61300240111329496,0,0.50327479187299118
"(65, 99]",Walk,5.1375376578939029,1.9063180668982607,10,0.01075040951046209
