age > 35,alt_name,mean-predicted,stdev-predicted,observed,signif
False,DA,1512.9424344648216,17.410716358051111,1470,0.013646474403318313
False,SR2,221.80376598155485,13.625914397865447,265,0.0015235866585587145
False,SR3+,67.373102595921452,7.9055570540349276,71,0.64639343575109598
False,Transit,224.78617736209756,11.935342222105902,210,0.21539861239798386
False,Bike,24.556468551630459,4.7905133997809504,37,0.009389525245879559
False,Walk,75.53805104397415,7.5331763842303809,74,0.83822040288584898
True,DA,2123.4883609555959,20.576036324720924,2167,0.034457617444314421
True,SR2,295.27610063665975,15.841959552169945,252,0.0063001005059722644
True,SR3+,93.644422453202822,9.3235722383346946,90,0.69588399259657296
True,Transit,273.43941840107516,13.337746595601452,288,0.27497277698394984
True,Bike,25.476192239069615,4.9268487051700864,13,0.011332137186118677
True,Walk,90.675505314396545,8.4771140846570887,92,0.87584102359186822
