age // 70,alt_name,mean-predicted,stdev-predicted,observed,signif
0.0,DA,3619.5394813460116,26.883450910260638,3620,0.98633275335505766
0.0,SR2,514.48676825012285,20.843139681635446,517,0.90402500428666255
0.0,SR3+,160.29911958983377,12.196039726015703,160,0.98043307637387622
0.0,Transit,494.88732084757089,17.839032693807741,495,0.99496024477530109
0.0,Bike,49.889573107786809,6.8618151488555315,50,0.98716023274426012
0.0,Walk,163.89773685867422,11.265568165284222,161,0.79700843744571803
1.0,DA,16.891314074406175,1.9458628143705274,17,0.95545741866341383
1.0,SR2,2.5930983680917583,1.4821450139508066,0,0.080194647126698063
1.0,SR3+,0.71840545929049437,0.82670830375268411,1,0.73338861619037354
1.0,Transit,3.3382749156018292,1.4549195017321102,3,0.81614641436685242
1.0,Bike,0.14308768291326904,0.37195384129450165,0,0.70046559153671173
1.0,Walk,2.3158194996964721,1.302759975418577,5,0.039362234532427924
