age,alt_name,mean-predicted,stdev-predicted,observed,signif
"(17.999, 29.0]",DA,805.0765451908519,12.580080743495966,753,3.4790674255710032e-05
"(17.999, 29.0]",SR2,116.60004784151104,9.8657886719596846,158,2.7129345185327154e-05
"(17.999, 29.0]",SR3+,33.173894743852067,5.5777249387863472,39,0.29623989648568361
"(17.999, 29.0]",Transit,118.10475453683637,8.7495716716168701,106,0.16652133861279483
"(17.999, 29.0]",Bike,13.171469468665446,3.5099002707932287,26,0.00025722623881613282
"(17.999, 29.0]",Walk,46.873288218283157,5.8658596818850652,51,0.48173576408367247
"(29.0, 35.0]",DA,707.86588927396963,12.036387023838612,717,0.44792745830709235
"(29.0, 35.0]",SR2,105.20371814004379,9.3984975957963002,107,0.84842816106199614
"(29.0, 35.0]",SR3+,34.199207852069378,5.6023938492257255,32,0.69465343805728508
"(29.0, 35.0]",Transit,106.68142282526119,8.1177207097819899,104,0.74116029326151489
"(29.0, 35.0]",Bike,11.384999082965013,3.2603096053237732,11,0.90599899057270605
"(29.0, 35.0]",Walk,28.664762825690996,4.7265671082045966,23,0.23072471579856391
"(35.0, 41.0]",DA,683.55433171656841,11.877662988186948,681,0.82972569133602947
"(35.0, 41.0]",SR2,96.590457505936868,9.0476737287898068,91,0.53664855178126025
"(35.0, 41.0]",SR3+,31.454245713955483,5.4048737360821786,39,0.16268382324440533
"(35.0, 41.0]",Transit,92.601445406878966,7.746446342598345,102,0.22502544247249512
"(35.0, 41.0]",Bike,8.5490677448873136,2.8638348016117181,3,0.052667718107199987
"(35.0, 41.0]",Walk,27.250451911772942,4.6739791380571631,24,0.48678229984362431
"(41.0, 50.0]",DA,827.49361813327721,12.768776012795513,853,0.045764505387022376
"(41.0, 50.0]",SR2,112.6354075138465,9.8440191592705393,88,0.01232931007564783
"(41.0, 50.0]",SR3+,35.382013448500551,5.7269917707399136,35,0.94681732353530257
"(41.0, 50.0]",Transit,102.98608737012709,8.1484816877898041,107,0.62229780222284781
"(41.0, 50.0]",Bike,10.485417308336821,3.1632384274975545,7,0.27052647006041208
"(41.0, 50.0]",Walk,34.017456225911808,5.2132294693237826,33,0.84526133098571266
"(50.0, 83.0]",DA,612.44041110575051,10.920290834512913,633,0.059741565161077433
"(50.0, 83.0]",SR2,86.05023561687635,8.4972095032351582,73,0.12458105151003218
"(50.0, 83.0]",SR3+,26.808163290746791,4.9917836930632129,16,0.030373089435902292
"(50.0, 83.0]",Transit,77.851885624069112,7.1756741490592395,79,0.87288035932886165
"(50.0, 83.0]",Bike,6.4417071858454813,2.4629679339196699,3,0.16229871337580803
"(50.0, 83.0]",Walk,29.4075971767118,4.7788723273877158,35,0.24190648175256146
